0,,0.037055015563964844
0,0.32511659,0.1553349494934082
0,0.32511658894070616,0.030761003494262695
1,0.08659835242113724,0.05440998077392578
1,0.086598352,0.05641913414001465
1,0.08659835242113723,0.013054847717285156
2,,0.014271020889282227
2,0.056546802,0.05230998992919922
2,0.05654680208619269,0.00865316390991211
3,0.09769459027619265,0.09883999824523926
3,0.09769459,0.04502129554748535
3,0.09769459027619264,0.019790172576904297
4,0.1362372567191844,0.03193092346191406
4,0.13623726,0.05491137504577637
4,0.13623725671918435,0.006175994873046875
5,0.060296137994199306,0.036865949630737305
5,0.060296138,0.027709007263183594
5,0.06029613799419936,0.0068738460540771484
6,0.09882295242766062,0.044135093688964844
6,0.098822952,0.06500768661499023
6,0.09882295242766061,0.020244836807250977
7,0.07392857142857143,0.12098407745361328
7,0.073928571,0.05408191680908203
7,0.07392857142857143,0.010394096374511719
8,0.12014453477868112,0.10119104385375977
8,0.12014453,0.04496169090270996
8,0.12014453477868112,0.0059740543365478516
9,,0.009023189544677734
9,0.080361465,0.056815147399902344
9,0.08036146522510894,0.018871068954467773
